dish_id,cook_id,cook_lat,cook_lng,prep_time_mins,dish_spice_level,dish_sweet_level,dish_is_veg,dish_south_indian,dish_north_indian
5001,80021,18.954272665900618,72.94433177994813,43,5,9,1,1,0
5002,80007,18.914657428245825,72.90179155573841,27,5,6,0,0,1
5003,80076,19.021180067047435,72.84614047609293,23,2,9,0,0,1
5004,80012,19.078801616464204,72.91304668043787,26,4,9,1,1,1
5005,80067,19.155570814849927,72.92147657929891,33,8,4,1,1,1
5006,80012,19.159209303723543,72.92134805833872,18,5,7,1,0,1
5007,80082,18.925715499160777,72.8652592171315,39,10,5,0,1,1
5008,80055,19.193351770713054,72.89271296163167,24,7,7,0,1,0
5009,80035,18.917178233692212,72.8656888179983,37,6,7,1,1,1
5010,80061,19.15586928691603,72.85244222086871,22,9,10,0,1,0
5011,80012,19.15115394579183,72.834013324504,43,5,2,1,0,0
5012,80084,19.071930044888237,72.82201084156699,32,1,2,0,0,0
5013,80074,19.013459715484007,72.87601980772945,44,9,8,0,1,1
5014,80072,19.152526715599958,72.94316671373548,19,9,1,0,1,0
5015,80029,18.936397983141344,72.90198018046881,20,4,8,0,0,1
5016,80046,18.918532259531702,72.83389959199542,24,7,1,1,0,0
5017,80030,18.941561312552214,72.90873064463618,16,6,10,0,0,1
5018,80064,19.239646910815303,72.82877223130082,43,7,9,0,0,1
5019,80045,19.02265616913857,72.92500139389263,26,4,8,1,1,0
5020,80098,19.000802925561825,72.89523362443708,27,1,8,1,0,0
5021,80041,18.99525312394386,72.82215851360313,18,6,8,0,1,1
5022,80020,19.177957468721946,72.84817378665304,11,5,10,0,0,1
5023,80076,19.175982060390652,72.82811026365457,35,10,6,0,1,0
5024,80051,19.173645398844645,72.90875993161687,21,9,1,1,0,0
5025,80097,19.201962246503236,72.94955369268257,35,7,4,1,1,0
5026,80065,18.93448882312748,72.89482714732434,42,3,5,0,1,1
5027,80001,19.151134192005216,72.92161940421583,18,10,1,0,0,0
5028,80004,19.175565664514206,72.84089001745062,42,7,8,0,1,0
5029,80041,19.116069400793492,72.80160688259467,20,6,3,1,1,0
5030,80083,18.91195110366037,72.94825771046912,25,10,5,0,0,0
5031,80048,19.248566856060023,72.80412283758942,19,9,3,0,1,1
5032,80090,19.175414830415868,72.82627954688145,17,8,5,0,1,1
5033,80023,19.10832983507758,72.94672258324486,21,9,1,0,0,1
5034,80065,19.06384642715105,72.81114390589764,41,9,10,1,1,1
5035,80043,19.104718729925573,72.90684717914063,28,8,8,1,1,1
5036,80026,18.997741249058894,72.92380013332982,26,8,3,0,1,1
5037,80074,19.235492190655048,72.8727958257934,27,3,7,1,0,0
5038,80054,19.133407989770497,72.81687641021819,30,6,9,1,0,1
5039,80095,19.15125081475914,72.92492413212211,26,9,1,1,0,1
5040,80085,18.918819422106743,72.81541865845067,20,9,4,0,1,1
5041,80092,19.145032477971437,72.83786799013123,21,4,7,0,0,1
5042,80020,18.92221598269323,72.93460266490466,22,9,6,0,1,1
5043,80086,18.913254242794064,72.88668574074312,14,4,3,0,0,0
5044,80064,19.114429427468682,72.88127742424855,11,7,8,0,1,0
5045,80095,19.202154875780458,72.83647586210826,30,9,4,1,1,0
5046,80016,19.140427965137643,72.94733068018027,21,2,3,1,1,1
5047,80046,18.952041775291995,72.81312795591234,25,10,3,0,0,0
5048,80032,19.047634685225095,72.82844653963815,18,3,7,0,0,1
5049,80005,19.24540558062879,72.90365068317418,37,2,7,0,0,0
5050,80087,19.121732018705703,72.90353510578252,21,10,8,0,1,1
5051,80022,18.961021417692578,72.94860822012151,36,1,4,0,1,0
5052,80064,19.22533071719221,72.9353056077127,34,6,7,1,1,1
5053,80080,19.161003766508895,72.89205802664951,41,5,9,1,0,0
5054,80029,18.98518754521645,72.92950670561822,13,5,1,1,1,0
5055,80039,19.210905889204696,72.84920023464075,19,2,4,0,1,1
5056,80037,19.059090047638456,72.88144041622073,32,4,5,1,1,1
5057,80067,18.958586923699645,72.893981336598,19,5,9,1,1,1
5058,80023,19.129307074342076,72.93584116901766,19,2,8,1,1,0
5059,80098,19.18832269865319,72.82564498822687,40,4,5,0,0,1
5060,80031,19.245178294333083,72.89198537075546,12,1,7,0,0,0
5061,80003,18.976453414488063,72.92310919704768,43,10,9,0,1,1
5062,80064,19.229907151513824,72.85733939733407,26,8,1,1,1,1
5063,80022,18.98949501762824,72.80501350032478,17,10,6,1,0,0
5064,80051,18.996280804238683,72.83709419480662,42,3,8,0,1,0
5065,80066,19.085625762926956,72.92447410606205,26,5,8,0,1,1
5066,80058,19.044245130396195,72.88664806547851,14,10,1,1,0,1
5067,80004,19.135773416864016,72.8974863537675,28,1,4,0,0,0
5068,80039,18.917810093354287,72.91542786330494,29,4,6,0,0,0
5069,80098,18.913538142515335,72.84559856991062,39,4,8,0,0,1
5070,80097,18.91389085357297,72.81899180007342,18,3,10,1,0,1
5071,80088,19.07120670777518,72.81812965441792,20,8,3,0,1,1
5072,80074,19.091426519228566,72.91399507326351,44,3,5,0,0,1
5073,80083,19.08178217094812,72.89425510424661,31,8,10,0,1,0
5074,80031,19.08027144101491,72.86813876153508,12,8,8,0,1,1
5075,80065,19.20060687590536,72.93523873797943,10,1,7,0,0,1
5076,80060,18.914021676005994,72.8075582906481,11,7,10,0,0,0
5077,80084,19.111894786450648,72.87372165902606,27,5,4,0,1,1
5078,80086,19.113384971840123,72.80447057594294,26,3,10,0,1,1
5079,80069,19.17695623234251,72.83927606957305,44,3,9,0,1,1
5080,80058,19.131006477212573,72.86426452803533,40,9,10,1,0,0
5081,80021,18.921636351398195,72.8362931617794,14,4,2,1,0,0
5082,80076,19.052778894200813,72.90457914093878,41,3,2,0,1,1
5083,80087,19.222006406453236,72.80522639656677,14,7,8,1,1,0
5084,80064,19.232643763097062,72.84205540553393,43,6,3,1,1,0
5085,80077,19.105663864261434,72.86845459482058,19,10,4,1,0,1
5086,80089,18.917866997204733,72.8535381958945,32,8,4,1,1,0
5087,80021,18.96406722088861,72.9126469672043,10,3,2,1,0,1
5088,80010,19.236731601287293,72.92692269003172,22,7,2,0,1,0
5089,80047,18.919856210554105,72.90658664226187,43,7,5,1,1,1
5090,80051,19.21289380808337,72.83294235407486,30,2,10,1,1,0
5091,80064,18.970334863393603,72.94059726880981,39,6,3,1,1,1
5092,80086,19.160873877442175,72.85418820244516,41,1,10,0,0,1
5093,80007,19.122287110098362,72.91795135022932,31,4,10,0,1,0
5094,80053,18.988906417220612,72.83967661755217,12,10,8,0,0,1
5095,80086,18.963604499986637,72.90540858855667,35,3,5,0,0,1
5096,80029,19.189503414234885,72.83362879627356,17,10,8,1,1,1
5097,80004,19.110876199843425,72.91794398745594,16,5,5,0,0,0
5098,80074,18.944702540976067,72.93627717439617,20,2,10,0,1,1
5099,80004,19.24979771488762,72.821059888839,11,4,4,1,0,0
5100,80014,18.996529298332188,72.93300878104186,33,9,1,1,1,0
5101,80014,19.198651459280086,72.89491009888204,34,7,2,0,0,0
5102,80038,19.041726890337596,72.92451354263903,15,9,3,0,0,1
5103,80048,19.240465009457,72.89210976366846,44,1,5,0,0,1
5104,80042,19.121948498569925,72.81452930112626,37,8,4,0,1,1
5105,80059,19.157341962718693,72.84319399029927,33,3,9,1,0,0
5106,80012,18.985769658005044,72.92156061077698,17,4,6,0,0,0
5107,80039,19.11924970706427,72.90806491757492,33,6,2,1,0,1
5108,80019,19.137160593488904,72.86828134506688,16,10,9,0,1,0
5109,80059,19.105781010257424,72.90481539859469,37,2,4,1,1,0
5110,80011,19.227604508978693,72.8647460326218,14,2,9,0,1,0
5111,80082,18.97347923418703,72.81688257870664,14,9,6,0,1,1
5112,80054,19.166993422377825,72.92020964229665,41,2,5,0,1,0
5113,80027,18.977997535053493,72.9331317543528,31,3,6,1,0,0
5114,80005,18.995719714784755,72.94516065911063,13,5,8,1,0,0
5115,80003,19.010567925167376,72.81625403900262,20,8,5,0,0,1
5116,80055,19.10556677367512,72.80739902226436,18,10,7,1,1,0
5117,80044,19.168632627750014,72.88705995070467,26,8,6,0,1,0
5118,80083,19.13933979566986,72.8737007452131,27,5,8,0,0,1
5119,80057,18.987601996207477,72.85723462348489,31,7,8,0,1,1
5120,80048,18.947594763206983,72.82073904605143,11,6,4,0,1,0
5121,80049,19.219884788125245,72.81002559592153,30,2,5,1,1,0
