user_id,user_lat,user_lng,pref_spice_level,pref_sweet_level,pref_is_veg,pref_south_indian,pref_north_indian
1001,19.17067547650928,72.8959499065123,6,1,0,0,1
1002,18.96999449126769,72.82883525586723,5,10,1,0,1
1003,18.952307107716063,72.80781425503201,5,8,1,0,0
1004,19.15513854380608,72.83593186712784,4,9,1,1,1
1005,19.137230691728938,72.87527906047106,8,2,1,1,0
1006,18.92605541318734,72.94553049376565,3,9,1,0,1
1007,19.020216240259032,72.85005786429991,2,1,1,1,1
1008,19.20982366086454,72.86084568148945,1,4,1,0,1
1009,19.079399469673103,72.88360993570097,3,1,1,0,0
1010,18.92649293977367,72.89763319263302,1,1,1,1,0
1011,19.014313854506824,72.85745582379448,6,4,0,1,0
1012,19.086171744861822,72.84919932264899,9,8,1,1,1
1013,18.954098977788828,72.84173914663566,8,3,0,0,1
1014,19.07687758286295,72.92010084141585,5,6,1,1,0
1015,18.909490452979735,72.87083755869654,10,5,1,1,1
1016,19.096902594970544,72.88187113442754,4,6,0,1,0
1017,19.110543855987128,72.93225160199705,3,10,1,1,1
1018,19.2189585205217,72.80147718809818,9,4,0,0,0
1019,19.07548965220807,72.82562955606177,2,7,0,0,0
1020,19.23800297800688,72.86315199471034,1,3,0,1,1
1021,19.19021734123738,72.88730757467378,2,9,1,0,0
1022,19.11229727679161,72.93592288984135,10,2,1,1,1
1023,19.243233123168462,72.88315592303304,1,4,1,0,0
1024,18.961471063199333,72.80289610598068,1,7,1,0,0
1025,19.235832169907,72.86509677061002,3,1,0,0,0
1026,19.034358703822086,72.86766013293571,5,2,0,1,1
1027,19.1161657029502,72.90591123599349,6,2,0,1,1
1028,18.902110303587598,72.91965067642762,1,9,1,0,1
1029,19.233114633182165,72.88379019792316,10,5,0,0,1
1030,19.23234701452643,72.87859473782794,3,6,0,0,1
1031,18.92659391975636,72.80266596285432,6,10,1,0,1
1032,18.98332232634116,72.85932950473925,3,2,1,1,1
1033,18.929479486066423,72.86739256822713,7,10,0,0,0
1034,19.038981325575527,72.93288245913531,1,6,1,1,0
1035,19.22962985591907,72.92503644599479,10,9,1,0,0
1036,18.9681816224095,72.83481277134582,2,8,1,1,0
1037,19.162917953549748,72.87215354194171,2,7,1,0,0
1038,19.171251205055167,72.92592702870691,4,6,0,0,1
1039,19.028953216040318,72.89580657522242,7,8,0,0,0
1040,19.135121780747024,72.87126656314281,6,6,0,1,1
1041,19.2462013597244,72.81088954872628,6,4,0,0,1
1042,19.243195258385935,72.86959676225622,1,3,1,0,1
1043,19.21872497884534,72.85795718548893,8,6,1,0,0
1044,19.214289209604434,72.93164397080572,10,7,1,1,1
1045,19.146044382108947,72.88359498457118,7,8,0,0,0
1046,19.086502422748953,72.94517629989524,3,8,1,0,1
1047,19.078312339648313,72.88718754187826,5,9,1,1,0
1048,19.05640011229985,72.82340815355975,1,10,1,1,0
1049,18.951861428794707,72.94301324281818,3,3,0,1,0
1050,19.204328745254855,72.94470016419412,6,3,1,1,1
1051,18.968879504196774,72.87323014204037,4,1,1,1,0
1052,19.206059911547026,72.83992933220412,7,7,0,1,1
1053,19.048116849990073,72.86954375561024,9,4,1,1,0
1054,19.235244028706244,72.87078357160095,7,10,0,1,0
1055,19.234904592459706,72.9342892535682,9,8,1,0,0
1056,18.964692268801137,72.81125097392797,10,6,1,1,0
1057,19.03862202898807,72.8739049459317,4,3,0,1,0
1058,19.153307587381544,72.93132573230635,7,1,1,0,0
1059,18.921256492966283,72.88820987212466,10,6,1,1,0
1060,19.054199135219505,72.85623543512382,10,4,1,0,1
1061,19.011212847015514,72.92286593466076,10,5,1,0,1
1062,19.162958375956162,72.93431225695765,9,7,0,1,0
1063,19.088149006595764,72.80047795908686,5,8,1,1,1
1064,19.055154545971074,72.87814611426658,4,8,0,1,1
1065,18.98421694699751,72.83695525389692,9,2,1,0,1
1066,19.165401459589695,72.88189957388137,3,9,1,1,0
1067,19.117488514399525,72.82341255940393,3,1,1,1,0
1068,19.05143256863729,72.88822060529682,2,8,0,0,1
1069,19.126978172100657,72.82396292165289,2,3,0,1,1
1070,18.943294511942018,72.92879752174531,10,2,0,1,1
1071,18.982545953161306,72.94640750406028,1,3,1,1,1
1072,18.998684886066215,72.91739303999857,6,3,0,1,1
1073,19.160224314970232,72.82388034882538,6,1,0,0,0
1074,18.907508833112985,72.89339577173229,6,3,0,0,0
1075,19.213370998944782,72.81820470383506,4,6,0,0,1
1076,19.2475981961195,72.90813376319379,2,7,0,1,1
1077,19.23984781748762,72.90440082878452,8,7,1,1,1
1078,19.067526641958885,72.93265227919832,3,7,0,0,1
1079,19.029613739750822,72.87976984602379,8,6,1,0,0
1080,19.002065745934168,72.8473889485096,10,1,0,0,1
1081,18.93854538678865,72.89391190009131,10,6,0,1,1
1082,19.065997575645802,72.89868238154538,5,7,1,1,1
1083,19.160726463406892,72.84966831632545,3,9,1,1,0
1084,19.08876445280262,72.85338293216202,8,8,1,1,0
1085,19.12262606481977,72.8380686883366,2,8,0,1,1
1086,19.022803973509518,72.82725220364726,4,9,0,0,0
1087,18.938368421320266,72.8960665670842,2,7,1,1,1
1088,19.160191916277164,72.93496751978512,5,5,0,1,1
1089,18.915347208616016,72.93987971027684,2,5,1,1,0
1090,18.991920335595978,72.85586725070924,6,8,0,0,0
1091,19.138845719227458,72.94250253514994,5,5,1,1,1
1092,19.053577795854206,72.81636200149998,9,1,0,1,1
1093,18.9929663338011,72.89701812503209,7,5,1,1,0
1094,18.91920999276327,72.85348463154637,7,6,0,0,0
1095,18.965792512410278,72.81464950576907,7,3,1,1,1
1096,19.134865590682253,72.82297782503547,6,5,1,1,1
1097,19.01651884348731,72.92776069627112,4,10,1,0,0
1098,19.17338073684107,72.839291104556,7,5,1,1,1
1099,19.162384913018734,72.8625849857656,9,10,1,1,1
1100,19.073945886489863,72.87760480105527,7,6,1,1,1
1101,19.182632250687803,72.93159504519042,4,6,0,1,0
1102,18.90395338003725,72.8262228911237,1,2,1,1,1
1103,19.011452328265047,72.80671125155284,10,7,1,0,1
1104,18.92267550354978,72.89066463370034,2,6,1,0,1
1105,19.19634507659826,72.88756215180857,2,5,1,0,1
1106,18.953839074951038,72.82378132649413,4,4,1,1,0
1107,19.102962176054373,72.87147472093807,8,10,0,1,0
1108,19.010710541264093,72.83713249192171,8,8,0,1,0
1109,18.966682078782753,72.90297016218946,6,9,1,0,1
1110,19.19121564457098,72.91612571503279,10,3,1,0,0
1111,19.183895840118257,72.86627770581906,2,7,0,0,0
1112,18.983428211165066,72.81090853729336,1,8,0,0,1
1113,19.057563925334343,72.85134344614379,8,4,1,0,0
1114,18.95684403724179,72.8004991500276,4,7,1,0,1
1115,18.91707341302841,72.82911453476932,2,1,1,0,0
1116,18.995884696943904,72.91670383988243,1,10,0,1,0
1117,19.202008182561986,72.83764376769088,8,2,1,0,1
1118,19.05943403271486,72.89136021627789,4,1,0,0,1
1119,19.151635463734785,72.92252834067871,4,2,1,0,0
1120,18.92318993700842,72.84289289682528,4,3,1,0,0
1121,19.06649283491778,72.94647838910404,8,7,1,1,0
1122,19.06883830808573,72.92701445644104,7,10,0,1,0
1123,19.17419000828869,72.88688562234937,7,10,1,1,1
1124,18.997841714599264,72.89503926246645,8,3,0,1,0
1125,18.970447390394344,72.84410560308892,1,4,1,0,0
1126,19.210991719685587,72.81979395512491,3,5,1,0,0
1127,19.184536225907486,72.92615443247311,3,1,1,0,1
1128,19.179509649188798,72.88673251882179,6,9,1,1,0
1129,19.00661158862496,72.92488828511092,1,1,1,0,0
1130,19.020786183343766,72.88533117921327,5,5,1,1,0
1131,19.084630189451953,72.93231826359533,2,5,1,1,1
